DATENEW,Pumpkins
2019-08-06,14.041548132896423
2019-08-07,11.5278577042222
2019-08-08,9.241067646801472
2019-08-09,14.718021721124654
2019-08-10,11.452755446523428
2019-08-11,9.481037181407213
2019-08-12,8.660301717579365
2019-08-13,11.572903972566131
2019-08-14,9.040357081204654
2019-08-15,10.507661646664145
2019-08-16,10.735925796419384
2019-08-17,9.228264258280399
2019-08-18,8.507192976772787
2019-08-19,10.900269171953203
2019-08-20,11.054719051331285
2019-08-21,11.374189965903762
2019-08-22,12.650036375761035
2019-08-23,13.53682973879576
2019-08-24,21.684908837318424
2019-08-26,19.006397150158886
2019-08-27,21.348793790519238
2019-08-28,15.056884574651718
2019-08-29,16.47908733803034
2019-08-30,16.203388322085146
2019-08-31,16.35906296592951
2019-09-01,10.477303042650222
2019-09-02,9.81186936879158
2019-09-03,8.17255350470543
2019-09-04,12.351940068125728
2019-09-05,10.697727871358396
2019-09-06,13.479754365563393
2019-09-07,7.7950458644032485
2019-09-08,8.186846990793944
2019-09-09,8.312954039320351
2019-09-10,8.318741914555433
2019-09-11,10.40773000779748
2019-09-12,9.637686328064651
2019-09-13,11.298877264797689
2019-09-14,15.128095439672473
2019-09-15,10.535345043540001
2019-09-16,9.164088950991632
2019-09-17,9.16907948574424
2019-09-18,10.982817500501872
2019-09-19,9.715054599761963
2019-09-20,10.594802582446485
2019-09-21,12.964202189981938
2019-09-22,10.771791847735646
2019-09-23,13.80509157675505
2019-09-24,10.72785988610983
2019-09-25,10.685609932988884
2019-09-26,15.250980132877828
2019-09-27,8.622190469026567
2019-09-28,10.183550868690014
2019-09-30,9.18260327526927
2019-10-01,8.401846657812596
2019-10-02,7.27292470765114
2019-10-03,7.666340105801822
2019-10-04,7.728208434820176
2019-10-05,11.172066029250622
2019-10-06,6.445163042664529
2019-10-07,13.85098502969742
2019-10-08,11.832784884333613
2019-10-09,9.90544689255953
2019-10-10,7.147281455934048
2019-10-11,8.820266007304195
2019-10-12,10.840070324420934
