DATENEW,UNITS
2019-04-17,34.728
2019-04-18,53.568000000000005
2019-04-20,50.132000000000005
2019-04-22,38.54
2019-04-23,24.907999999999994
2019-04-24,20.264
2019-04-25,28.197999999999993
2019-04-26,30.429999999999996
2019-04-27,21.024
2019-04-28,16.538000000000004
2019-04-29,25.593999999999994
2019-04-30,21.084
2019-05-01,24.151999999999997
2019-05-02,18.976
2019-05-03,12.106000000000002
2019-05-04,14.014
2019-05-05,22.330000000000002
2019-05-06,36.916000000000004
2019-05-07,16.284
2019-05-08,15.31
2019-05-09,24.563999999999997
2019-05-10,18.761999999999997
2019-05-11,27.05
2019-05-12,17.7
2019-05-13,32.14000000000001
2019-05-14,22.86
2019-05-15,30.186
2019-05-16,20.65
2019-05-17,20.774
2019-05-18,17.578
2019-05-19,20.836
2019-05-20,19.876
2019-05-21,44.403999999999996
2019-05-22,30.908
2019-05-23,26.516
2019-05-24,36.36000000000001
2019-05-25,27.843999999999998
2019-05-26,16.009999999999998
2019-05-27,22.672
2019-05-28,35.86
2019-05-29,25.366
2019-05-30,30.379999999999995
2019-05-31,35.01599999999999
2019-06-01,35.34199999999999
2019-06-02,30.010000000000005
2019-06-03,20.278
2019-06-04,48.763999999999996
2019-06-05,24.61
2019-06-06,25.154000000000003
2019-06-07,29.682
2019-06-08,22.793999999999997
2019-06-09,15.533999999999999
2019-06-11,26.322
2019-06-12,29.124000000000002
2019-06-13,19.65
2019-06-14,27.54
2019-06-15,36.980000000000004
2019-06-16,31.040000000000003
2019-06-17,27.95
2019-06-18,11.985999999999999
2019-06-19,20.420000000000005
2019-06-20,19.380000000000006
2019-06-21,15.99
2019-06-22,29.133999999999997
2019-06-23,29.427999999999997
2019-06-24,31.976
2019-06-25,38.084
2019-06-26,26.720000000000002
2019-06-27,20.612
2019-06-28,37.88200000000001
2019-06-29,24.902000000000005
2019-06-30,32.757999999999996
2019-07-01,24.336
2019-07-02,34.20200000000001
2019-07-03,32.40000000000001
2019-07-04,33.2
2019-07-05,27.207999999999995
2019-07-06,33.262
2019-07-07,17.982
2019-07-08,30.772000000000002
2019-07-09,36.736
2019-07-10,29.130000000000003
2019-07-11,23.541999999999998
2019-07-12,30.693999999999996
2019-07-13,35.782000000000004
2019-07-14,30.322000000000003
2019-07-15,30.01599999999999
2019-07-16,46.962
2019-07-17,39.684
2019-07-18,35.38
2019-07-19,49.468
2019-07-20,26.812000000000005
2019-07-22,29.28
2019-07-23,20.345999999999997
2019-07-24,29.372
2019-07-25,27.95
2019-07-26,24.824
2019-07-27,35.581999999999994
2019-07-28,22.223999999999997
2019-07-29,21.728000000000005
2019-07-30,34.296
2019-07-31,27.522000000000002
2019-08-01,27.537999999999997
2019-08-02,17.291999999999998
2019-08-03,23.844
2019-08-04,21.612000000000002
2019-08-05,24.523999999999997
2019-08-06,21.554000000000002
2019-08-07,16.462
2019-08-08,15.310000000000002
2019-08-09,17.322000000000003
2019-08-10,23.498
2019-08-11,16.834
2019-08-12,21.662000000000003
2019-08-13,25.637999999999998
2019-08-14,13.296
2019-08-15,15.688
2019-08-16,14.042000000000002
2019-08-17,22.18
2019-08-18,20.808
2019-08-19,27.86200000000001
2019-08-20,24.666000000000004
2019-08-21,18.035999999999998
2019-08-22,15.31
2019-08-23,18.984
2019-08-24,11.568
2019-08-26,31.752000000000002
2019-08-27,28.519999999999992
2019-08-28,12.998000000000003
2019-08-29,21.524
2019-08-30,13.334
2019-08-31,31.038
2019-09-01,8.142
2019-09-02,17.788
2019-09-03,13.436000000000002
2019-09-04,21.494000000000003
2019-09-05,20.46
2019-09-06,14.56
2019-09-07,14.029999999999998
2019-09-08,17.445999999999998
2019-09-09,20.955999999999996
2019-09-10,25.22
2019-09-11,19.382
2019-09-12,16.362000000000002
2019-09-13,30.744
2019-09-14,34.476000000000006
2019-09-15,22.868000000000006
2019-09-16,26.077999999999996
2019-09-17,22.676000000000005
2019-09-18,23.782000000000004
2019-09-19,32.146
2019-09-20,23.368
2019-09-21,21.445999999999998
2019-09-22,12.774
2019-09-23,21.636000000000003
2019-09-24,23.092000000000002
2019-09-25,26.132000000000005
2019-09-26,24.289999999999996
2019-09-27,11.782
2019-09-28,23.692000000000004
2019-09-30,10.964
2019-10-01,25.189999999999998
2019-10-02,27.716000000000005
2019-10-03,27.152
2019-10-04,18.936
2019-10-05,31.388000000000005
2019-10-06,21.474000000000004
2019-10-07,20.041999999999998
2019-10-08,15.600000000000001
2019-10-09,16.128
2019-10-10,20.832
2019-10-11,18.468
2019-10-12,15.384
2019-10-13,13.944
